alpha,delta,u,g,r,i,z,redshift,label
110.680835570159,-0.0396521775834029,21.37551,18.89285,17.81823,17.38904,17.13816,5.999294e-05,STAR
244.441694133764,13.3881011514225,23.38651,21.65629,19.99726,19.1657,18.75252,0.5254396,GALAXY
17.085394674659,6.93036794594881,24.52198,22.53954,21.28807,20.4157,19.82535,6.02092,QSO
115.502429380371,19.4839229633376,20.93396,18.43225,17.42794,17.06519,16.85792,6.71403e-05,STAR
169.546356497992,7.38200420612328,19.03104,17.52583,16.56656,16.10422,15.83872,0.1681959,QSO
125.322344434758,45.2493018354206,22.50668,21.40731,20.40058,19.74799,19.3539,0.6455316,GALAXY
145.978463082186,0.2949623771613,19.86664,17.9671,16.9085,16.37795,15.94078,0.1256616,GALAXY
210.401336861737,13.7454858400522,22.99462,22.25595,20.49125,19.51674,19.06386,0.5104754,GALAXY
166.356281768202,6.76205277109534,19.41594,17.59658,16.63449,16.20381,15.85774,0.1170094,GALAXY
200.835062219914,6.1486418358855,20.26051,18.87403,17.76582,17.26971,16.88643,0.2945881,GALAXY
114.824296865953,29.5094629249327,17.9717,16.85347,16.46747,16.32272,16.26866,-3.668034e-05,STAR
129.180085981324,44.4045852108143,23.15094,20.95816,19.22631,18.57619,18.1608,0.3315355,GALAXY
202.857288630835,48.3168029585766,19.28134,18.34284,18.08902,17.98602,17.92988,0.0002002032,STAR
128.274274560945,23.6136977337893,22.51402,21.96402,21.35599,20.61766,20.49131,0.8253201,GALAXY
3.80572689377047,-1.05440240744233,19.5884,17.92996,17.03557,16.61028,16.32954,0.09241325,GALAXY
336.689663775443,17.5301730228377,25.54904,21.82174,21.38288,21.19929,21.26891,1.557685,QSO
139.622260837945,1.38780649945405,23.84299,21.15363,20.04997,19.34094,19.28613,0.211663,GALAXY
124.843099030254,50.8276460276297,22.01658,21.30978,20.79478,20.68099,19.82535,0.07146592,GALAXY
235.732860111139,25.6862940539472,26.47479,21.85172,20.19826,19.10199,18.53532,0.5432085,GALAXY
108.149894759612,38.9920810804295,20.62624,19.00527,18.32192,18.05798,17.92443,-0.0002123164,STAR
217.389126506178,5.75081270503459,22.68808,21.48761,21.0379,21.08747,20.62813,2.809689,QSO
172.195226934049,41.7613375495054,19.87143,19.37306,19.31923,19.20224,19.20164,0.6443302,QSO
123.293798429733,57.8910607771025,24.8661,22.33631,20.49795,19.68369,19.16958,0.4409221,GALAXY
132.458762222114,25.5285901723435,26.0967,23.51873,21.85379,20.70009,19.82554,0.8028015,GALAXY
17.6075582017484,30.4328974913366,24.3801,19.65418,18.01773,17.41869,17.04237,0.3382316,GALAXY
350.441687817453,2.87233439082262,20.07012,17.93304,16.85264,16.38637,16.00602,0.1192684,GALAXY
256.153718561807,44.2270915373106,22.81203,21.23843,19.97923,19.20214,18.6813,0.2210477,GALAXY
249.030309439738,32.4208033603714,21.86967,21.50635,21.04852,20.95374,20.55828,0.7239231,QSO
246.609370777791,23.5515322447914,22.33778,21.7539,20.36438,19.4862,18.96696,0.5631874,GALAXY
15.5520384251361,9.08432745414656,23.08811,21.56875,19.70753,18.9122,18.42177,0.4523855,GALAXY
196.196367243277,57.8241554675512,22.94869,23.27895,21.45857,20.22781,19.57875,0.7349274,GALAXY
211.889423649031,28.1847561893949,25.02617,20.5312,18.85663,18.23263,17.97294,0.3492818,GALAXY
127.216458029515,11.6412179082636,24.19767,21.72329,20.28746,19.44221,18.89406,0.4760126,GALAXY
194.526700744594,49.6921215658737,24.74944,21.2922,19.60184,18.73308,18.31985,0.5003486,GALAXY
356.572912353927,27.4496770167425,22.85061,21.30376,20.77436,20.70901,20.28636,0.7892773,GALAXY
191.49922052755,14.2633792134069,19.23413,17.90192,18.03186,18.18247,18.20958,-0.0002186077,STAR
199.555155827407,34.7844680928906,22.07009,20.98265,19.95872,19.1933,18.76466,0.5205856,GALAXY
358.377017673546,24.4184501083347,21.52358,21.17507,21.1086,20.85386,20.9605,1.478188,QSO
343.060897815209,0.0127132288325605,23.08447,23.01563,22.03595,21.60019,21.24582,1.618254,QSO
150.311431340568,56.8800654487058,23.92737,21.7882,20.41917,19.54448,19.18724,0.4462656,GALAXY
182.017472901275,-1.68300581335584,19.95137,18.48534,17.60501,17.17831,16.9333,0.176741,GALAXY
247.862321884493,38.7460812438503,23.11665,21.69268,20.973,20.5027,20.09035,0.8166202,QSO
222.538024016063,41.8924152938068,23.49286,20.78678,18.97211,18.30455,17.83965,0.364209,GALAXY
112.603662717882,39.8968417096197,19.13382,17.22368,16.14992,15.70482,15.33667,0.1178493,GALAXY
237.975589941403,22.0320821714199,19.82144,18.35172,17.76452,17.35106,17.10939,0.06828237,GALAXY
359.494972223653,14.7731458906543,19.65475,19.46412,18.87806,18.32969,18.32364,0.1691173,QSO
123.24694559448,25.6176465645807,18.78214,17.01769,16.15524,15.71596,15.41811,0.08022812,GALAXY
234.085895481997,14.5954253243419,23.20684,20.71025,18.99701,18.33107,17.9275,0.3056021,GALAXY
355.294962067602,22.2822741087427,21.4243,19.73696,18.79502,17.80861,17.43852,-0.0001519805,STAR
185.306408691601,20.8545382215664,24.38748,22.09823,21.95679,22.29062,21.5392,0.0001119671,STAR
192.750058277036,47.6955757981012,17.21559,16.16484,15.82497,15.58278,15.40152,0.02939733,GALAXY
334.340946380341,-1.60839748336644,24.63465,22.67063,20.25895,20.27274,22.8269,-3.306825e-05,STAR
158.992443012349,54.0649950613839,19.92134,19.90422,19.65154,19.64419,19.75408,1.259596,QSO
135.358012513515,38.5991184787362,22.73265,22.79108,21.04196,19.67326,19.27934,0.6824887,GALAXY
133.95142720699,31.4733524989675,23.62046,22.68113,23.89268,21.79831,22.54736,0.7835737,GALAXY
148.672180390892,6.88635610778066,24.13672,21.28637,19.62423,18.68356,18.03717,0.000105575,STAR
161.354134524781,49.6966171073572,24.80013,21.74859,20.01723,18.91951,18.58195,0.5691292,GALAXY
29.8472097354998,-1.30199067980096,21.54908,20.25068,20.22151,20.28047,20.19057,-0.0004495616,STAR
51.2846895487579,-0.544926225873603,19.64262,17.95175,17.06969,16.60949,16.23162,0.03755179,GALAXY
242.516017137616,37.9537074353134,21.2344,19.99391,19.80719,19.66509,19.87516,-0.00136311,STAR
339.677204619616,0.205711631567205,22.63838,19.84774,18.32905,17.78757,17.38098,0.2522778,GALAXY
184.31939492943,41.0202389262138,22.46088,21.63122,20.38381,19.57975,19.18116,0.4944695,GALAXY
355.079144348535,22.4970218240218,23.94509,23.66234,22.29408,20.79943,18.9724,-1.65851e-05,STAR
17.8225258664938,-2.37759416099158,23.55494,22.82246,21.96601,21.09736,20.65625,0.7940398,GALAXY
179.633870231165,52.4618314358654,24.33198,22.79774,21.66164,20.63643,19.94982,0.8902023,GALAXY
122.934378820888,36.5553040087973,22.2231,21.18035,20.6987,20.05399,20.12396,1.601872,QSO
336.220637340755,16.891401605379,22.47096,20.82272,20.64627,20.63993,20.32498,-0.0007382185,STAR
350.925543435834,3.10692571932203,21.45725,21.3763,21.27565,21.03561,20.88457,1.818307,QSO
263.541525444217,65.2439213463766,19.55564,18.60287,18.25922,18.17017,18.05904,-0.000517574,STAR
225.91285168677,53.5859257665782,25.67888,22.84917,21.13791,19.92619,19.26786,0.6487697,GALAXY
160.041502227506,18.7363973651141,19.52755,18.06699,17.01898,16.53869,16.22557,0.1698322,GALAXY
205.28321735562,45.6832109722189,19.57528,17.56889,16.40743,15.94394,15.57496,0.1542513,GALAXY
342.903454724174,24.2808142334277,22.79484,22.56362,21.05509,20.03798,19.63489,0.0,GALAXY
358.034843437028,15.0066067316338,23.20434,21.05606,19.29099,18.65602,18.19731,0.3397877,GALAXY
133.291508304037,33.5014608718891,22.23248,21.69581,20.74772,19.98743,19.63351,0.590635,GALAXY
119.421421839082,15.6441036407838,21.09597,20.09328,19.99827,19.85312,19.70394,2.64707,QSO
306.700022172925,-12.8785615062728,17.56995,16.45897,16.08529,15.96873,15.9512,0.0001565181,STAR
32.2896249585594,-1.15628340905876,22.90951,22.60206,21.56881,20.75868,20.75785,0.9356022,GALAXY
220.183747245744,56.1011223289512,25.67322,21.66183,20.41267,19.65271,19.24842,0.5908788,GALAXY
203.80665521156,35.8212924565596,18.11653,16.75653,16.10716,15.75005,15.53818,0.07268157,GALAXY
329.414454153385,22.928538934758,20.61886,20.67607,20.33998,20.27125,20.2493,1.409535,QSO
240.451478664599,38.0487896890577,25.05061,21.89904,20.055,19.24923,18.85491,0.4703253,GALAXY
2.90142570380056,26.3156396136451,21.49573,21.5472,21.44501,21.35645,22.00817,1.960706,QSO
6.46936930526022,7.78553542833071,22.31459,19.2655,17.89266,17.29157,16.73748,0.1044474,GALAXY
331.574606403756,0.164604654123481,19.44901,17.44716,16.67371,16.40801,16.25708,-0.0001831243,STAR
354.690607590891,2.83275196847798,17.54541,16.57003,16.20675,16.05181,16.00283,-0.00132051,STAR
200.215290849208,45.6861848222143,20.94062,20.23496,20.23158,20.1995,20.18196,2.349785,QSO
242.138930395771,36.9131079308333,23.35765,22.12856,20.61111,19.71217,19.2516,0.4820585,GALAXY
219.632644541539,20.9372791424443,23.56758,21.208,20.75161,20.6441,20.39392,3.151979,QSO
359.626266776844,-6.66532375438447,22.22602,20.43497,18.76988,18.20236,17.73508,0.3107929,GALAXY
124.74581161766,59.0355559935032,24.21019,22.32071,20.6328,19.76139,19.2664,0.4908119,GALAXY
146.595297151161,23.6684362650994,17.25999,16.47814,16.1215,15.99419,15.7937,0.0135581,GALAXY
343.983525955896,12.0605148910963,25.39885,21.95695,20.21588,19.30345,18.75286,0.5010815,GALAXY
208.015687865336,5.11913601387846,22.73852,21.92021,20.25492,19.2384,18.86074,0.5463433,GALAXY
153.234132205584,51.9442410006659,19.26495,17.27695,16.32269,15.91437,15.5836,0.1140609,GALAXY
121.154875348251,23.7415108088763,20.82643,19.23802,18.63671,18.36927,18.35005,5.074242e-05,STAR
217.128864921632,32.9679435710013,24.46358,22.19291,20.24031,19.31393,18.69927,0.5305612,GALAXY
226.728305028264,35.3035407049372,18.75638,17.47413,16.8291,16.45995,16.22252,0.1043004,GALAXY
246.590809499691,18.2659584675604,19.45923,18.53325,18.2338,18.08377,18.06206,-0.0002494873,STAR
196.269774021172,40.7480088580222,17.51817,16.32951,15.81413,15.51106,15.31171,0.03519334,GALAXY
16.8004880638406,0.262828643909233,25.60896,22.34826,20.95323,20.54521,20.1713,0.4343434,GALAXY
125.456429471985,58.2257023744091,23.14668,22.49037,20.59905,19.76633,19.05284,0.4657826,GALAXY
358.376031182966,27.067980421338,26.74559,22.5499,21.40524,20.24159,19.56751,0.5958686,GALAXY
247.360696255353,25.9673461464839,21.38251,19.28646,17.88512,16.53132,15.74672,0.0002222428,STAR
243.792291506966,22.20588464003,23.33049,22.63498,20.85496,20.00389,19.48537,0.4241831,GALAXY
179.461029747746,35.1538480239753,21.94865,21.19444,21.27015,21.15298,21.68629,8.495239e-05,STAR
174.700479469146,54.0212180842447,21.56501,21.66333,20.02162,19.23263,18.74574,0.395385,GALAXY
346.083633591961,0.318178078229104,21.75589,21.82895,21.76212,21.34503,20.83995,2.025504,QSO
318.973826271184,2.09760785160063,21.03257,20.73323,21.16883,21.16602,20.05006,2.220279,QSO
11.6793062010225,0.181702123107718,22.67889,22.34414,21.81915,20.96011,20.53935,0.0424313,GALAXY
211.163415519838,43.3124915194964,23.48265,22.25286,20.58105,19.63985,19.27566,0.494777,GALAXY
64.7661591022498,15.3282117423966,22.02882,20.13368,19.38745,19.20373,19.578,0.9899945,GALAXY
17.8479038026865,1.27926087650265,21.88248,21.50872,21.60827,21.39096,21.20901,0.0228784,GALAXY
330.650179697941,10.7584736908473,23.93604,21.86364,20.45329,19.61347,19.28544,0.3975116,GALAXY
208.80269826195,20.071142398819,25.41945,20.59465,18.90101,18.10121,17.64939,0.4622051,GALAXY
4.82013952435578,-6.5435769643414,22.9569,21.85399,20.36605,19.48866,19.03306,0.4844586,GALAXY
227.146116900197,32.5123544818047,22.31396,21.80306,21.87099,22.05362,21.75727,2.38305,QSO
355.08209587294,27.7053256950999,26.67383,21.71403,20.22224,19.29866,18.86519,0.4743443,GALAXY
242.604571801499,37.8573622183409,21.4886,21.04082,20.96465,20.76868,20.7145,0.6651658,QSO
224.578277437559,41.035663777266,18.44441,17.15821,17.2993,17.42946,17.57413,-6.668014e-05,STAR
233.161074182181,26.9894777839326,23.30121,21.63537,19.98461,19.00097,18.51637,0.5063267,GALAXY
237.763472722688,11.1540412786361,22.0858,21.24192,20.18649,19.47538,19.47539,0.473616,GALAXY
197.736457566095,-0.818646230355684,20.81719,19.8991,19.71712,19.6247,19.60122,0.0006913421,STAR
219.621140313102,48.3259229614021,19.38744,18.37505,17.63306,17.25172,17.00577,0.1806593,GALAXY
216.476305070858,45.4621728860971,25.23301,23.06289,21.47411,19.34812,18.18965,-0.0001241133,STAR
153.161104048262,29.4699193830073,21.45783,21.19079,20.75914,20.40097,19.92636,0.9314858,QSO
134.957694888134,31.6680505737032,23.5902,21.20947,19.37614,18.74965,18.4028,0.3426172,GALAXY
165.407839963819,-1.52290923196274,23.63772,22.52424,20.93076,19.80886,19.49128,0.5586737,GALAXY
54.334942515649,0.745771625811664,22.22513,21.39453,20.98247,20.81311,20.66042,0.8567477,QSO
358.118884987805,27.5245441898419,23.87881,22.93215,22.07607,20.98906,19.58057,0.48928,GALAXY
224.689636763009,43.1585336491301,22.1147,21.47865,20.52882,19.71111,19.34169,0.6645384,GALAXY
199.179318684103,4.45423586793103,22.0746,21.38644,19.53412,18.4603,17.93693,0.5481869,GALAXY
215.358459058778,49.5172757843282,19.86703,18.00692,17.14918,16.73508,16.4109,0.06837508,GALAXY
162.466631239332,22.3083435654133,25.31353,21.89314,20.19188,19.26097,18.74819,0.5286873,GALAXY
124.018601497549,15.7341208969971,22.79702,21.6615,21.73644,21.65909,20.79006,2.325982,QSO
212.506284756781,19.5384707377872,23.26965,22.40417,20.96171,19.88236,19.44362,0.5899513,GALAXY
159.120402132741,52.8111556866002,21.15562,21.28598,21.48089,21.04579,21.07132,1.871358,QSO
142.972233559888,14.7843961696352,19.61926,17.4537,16.35467,15.90895,15.53379,0.1332797,GALAXY
196.002019480861,46.2020857630164,23.49263,21.77667,19.94176,19.01674,18.49334,0.4605528,GALAXY
210.571440919695,26.8889017742378,23.70256,20.89004,20.10627,19.31977,21.0612,0.05984833,GALAXY
337.442341523743,6.82584257343202,25.7656,22.12245,20.66125,19.79357,19.29825,0.5053429,GALAXY
235.141023008257,49.4976506927596,19.7265,17.79099,16.8778,16.45943,16.12971,0.06692275,GALAXY
328.19020457087,7.87555612102023,22.81544,21.6307,20.3605,19.62649,19.33347,0.5246959,GALAXY
239.034298033053,26.6815821820791,19.19764,18.25931,18.11284,18.03928,18.039,-0.0002886313,STAR
319.19823146599,2.8813663624662,23.65702,23.4207,20.39436,22.28045,21.2607,-0.0007181868,STAR
260.11122776372,31.0754640811701,24.12488,23.96716,21.68911,20.10853,19.71347,4.640396,QSO
225.383419067887,9.14761758808837,23.00495,22.25762,20.34152,19.42322,18.90842,0.5027429,GALAXY
205.64462833779,28.9015147977251,19.67554,18.27252,17.74659,17.56761,17.51954,-0.0001709407,STAR
167.942878816066,45.0711631437,23.08278,21.51981,20.48431,20.00147,19.87248,-9.188198e-05,STAR
252.775444978528,23.1038580484495,22.24095,19.82336,18.18625,17.5882,17.20755,0.2815185,GALAXY
350.698940471047,1.59678490805403,22.35279,22.12647,21.67843,21.52227,21.27501,1.664668,QSO
204.023908996653,58.8159049176558,20.09624,17.73108,16.22258,14.69029,13.92412,-3.856588e-05,STAR
145.385599490882,2.07572228147213,20.20029,20.22838,19.78457,19.74064,19.61063,1.376492,QSO
162.195818931059,31.5720122011847,22.4558,22.54712,21.51315,20.71528,20.06447,0.7948828,GALAXY
23.1762470923878,-2.24176467145995,22.54737,22.93542,22.21864,21.65114,22.58865,0.710355,GALAXY
140.914885391695,14.2215556768632,19.19192,17.9315,17.41359,17.15094,16.90799,0.0323813,GALAXY
187.249988314552,22.5496387153052,22.13458,21.25513,21.22459,21.07055,21.08098,-0.0005063036,STAR
197.404748609891,58.5301348044464,19.51083,19.2457,19.29613,19.08048,19.09261,0.4909399,QSO
232.25468477453,44.1875876682474,22.38638,21.44625,19.62006,18.89443,18.63705,0.4155595,GALAXY
179.949565646309,35.9818711522819,19.98372,17.859,16.75122,16.26663,15.89684,0.1488469,GALAXY
167.850004085593,2.43319880190754,21.5208,20.3841,18.7732,18.03774,17.54845,0.4429286,GALAXY
197.601613162958,22.7187453512766,19.52753,18.0822,17.44246,17.0295,16.76124,0.06166872,GALAXY
176.146324493532,4.21736443147414,22.48144,22.0104,20.44882,19.2073,18.68627,0.6621482,GALAXY
246.954984032064,27.9657034169393,24.47845,22.48696,20.8129,19.77422,19.36815,0.5200331,GALAXY
17.1195668447625,-0.567599871492945,22.94049,22.23477,20.5795,19.4986,18.97244,0.5844762,GALAXY
235.784519721868,13.4712426334939,25.63275,22.28242,20.55451,19.30482,18.97695,0.5659955,GALAXY
0.266531309212894,-3.97713934352539,22.464,21.91114,21.80982,21.83537,21.90019,2.870637,QSO
358.182566445817,12.7605871521229,24.29426,22.43377,20.96583,19.85278,19.26568,0.5472536,GALAXY
323.587097190742,0.797913721855779,23.72228,23.20022,22.56922,21.79693,21.38435,0.7930878,GALAXY
350.472480447221,7.6430430997396,19.98223,19.64529,19.45033,19.24661,19.17389,1.674909,QSO
192.634567376288,51.5818483608843,17.58503,16.5179,16.24682,16.15323,16.20555,0.01108683,GALAXY
136.653966209552,35.0481637551397,23.34794,22.45424,20.89098,19.91793,19.60464,0.5205624,GALAXY
176.489254915527,67.5752234722687,23.00464,22.41405,20.8251,19.71284,19.10824,0.5975621,GALAXY
127.931409646853,61.701816781496,19.87617,19.79685,19.41254,19.16937,19.16147,1.463969,QSO
179.297761378401,57.9729838495099,26.04997,21.0623,20.45315,20.34455,20.00721,3.285413,QSO
151.008664159545,25.7259617460897,23.32294,22.20086,21.76163,21.77936,23.15424,0.725976,GALAXY
326.093858316761,-8.64591456545098,19.48875,17.64059,16.76091,16.3422,16.01687,0.06021684,GALAXY
10.695996868308,22.7874599689039,25.7989,22.72661,21.28655,20.05531,19.34571,0.5562378,GALAXY
185.746057039088,67.1512321396036,21.98902,21.5718,21.49207,21.33028,21.0841,-3.930854e-05,STAR
152.227019427942,25.6018028318011,22.62371,23.03655,21.3561,20.10839,19.27459,0.7253808,GALAXY
219.860362260348,-2.82795158326616,24.31178,22.35471,20.60225,19.79166,19.28432,0.3556804,GALAXY
154.496601006821,24.6081760964172,22.25316,19.68434,18.04582,17.45244,17.11491,0.31906,GALAXY
199.854966855551,50.1704644677251,22.14312,21.44979,21.17209,21.16969,20.72283,-0.001091286,STAR
352.049717928235,0.661932789975068,20.2313,18.41287,17.42535,16.91628,16.50938,0.1062704,GALAXY
199.229945749932,5.36984399497988,20.13708,18.22145,17.21417,16.79003,16.46872,0.0969663,GALAXY
20.961165791946,-6.90586667345148,21.69701,20.65406,18.8835,18.28157,17.87031,0.3466907,GALAXY
180.03843618348,-1.80515457229659,20.24589,18.31451,17.12245,16.63931,16.27609,0.166726,GALAXY
329.745309029624,5.04073626998694,25.53452,23.24506,21.50775,20.27223,19.77686,0.5622626,GALAXY
174.037950085828,27.0655733428809,17.42133,15.80045,15.10204,14.79837,14.6388,0.0001821575,STAR
7.38268617304288,24.1517703384697,17.40986,16.24368,15.72119,15.50446,15.40493,-0.0003575365,STAR
120.671143618446,23.8047395257013,22.45662,22.63175,21.90309,20.80619,19.77149,0.5315405,GALAXY
354.175845765802,4.98188451522927,22.90065,21.44709,20.27751,19.49741,18.906,0.5995564,GALAXY
218.332565523552,42.5329352304087,21.63025,18.94992,17.43493,16.87407,16.55672,0.2492528,GALAXY
227.936327099037,10.0777308631195,23.44386,21.7354,20.40298,19.34937,18.92951,0.5708247,GALAXY
44.8503865848037,1.92670788686694,20.2741,19.39202,19.00093,18.83514,18.77646,-0.0001199215,STAR
54.8612773532944,0.846654710704305,24.96068,23.65212,21.99295,20.51493,20.01889,6.260932e-05,STAR
239.735080352442,27.5619896332167,20.08341,18.07525,17.12441,16.67251,16.33864,0.09008896,GALAXY
203.771851617861,46.5626940207671,20.21728,18.42185,17.45634,16.99027,16.67107,0.1342121,GALAXY
315.708668718735,8.81927176961704,18.97278,17.93335,17.48447,17.21969,17.06321,0.0,GALAXY
19.5620156679343,0.396459547751618,22.56417,21.98863,21.58168,21.0571,20.89729,0.9530441,GALAXY
209.003297481174,35.5280468714435,24.35615,22.4966,21.13162,20.27078,19.72885,-1.969352e-05,STAR
246.164577976371,44.9301896631122,18.29444,17.06211,16.46675,16.0737,15.85012,0.09773779,GALAXY
133.366127023983,5.16579482554911,15.90888,15.2225,14.16876,14.82016,14.32903,8.510175e-05,STAR
127.175467614457,7.22226372911982,26.32764,22.07693,20.06669,19.1126,18.58812,0.4913291,GALAXY
322.740109580316,1.15026924259723,23.25874,22.27623,22.01536,22.01592,22.27552,2.000336,QSO
163.51532665706,44.3210985250553,19.95601,19.5014,19.53477,19.57298,19.50963,0.7224286,QSO
131.639264771748,36.0065177859828,20.37191,18.19244,17.28402,16.87745,16.58251,0.08532053,GALAXY
330.398518787345,10.9050556018593,25.44181,20.62753,18.94797,18.31375,17.94273,0.318204,GALAXY
241.375944310721,32.3362422975534,22.62743,22.20188,21.4758,21.49336,21.23252,1.040373,QSO
128.197580086943,17.9641540164583,19.64128,18.21354,17.2997,16.85591,16.47498,0.1133859,GALAXY
173.280945351867,-2.14131634881419,22.98026,21.45773,21.26156,21.15823,21.0138,0.0002152725,STAR
217.37518879199,14.7435913707365,20.63686,20.49536,20.305,20.16775,19.95069,1.521304,QSO
33.2225230989877,32.1579865750255,24.40865,22.81953,21.7089,20.51027,19.98721,0.5942557,GALAXY
182.036972850649,39.5699135918107,19.1381,17.39002,16.67233,16.43591,16.32872,-0.0001846306,STAR
52.7367509103323,0.68222077646869,21.42599,20.05865,19.38798,19.07072,18.85166,0.1614358,GALAXY
44.2718724354806,-4.08099786270651,23.11669,22.59125,21.98513,21.08036,20.3952,0.7592437,GALAXY
250.614844962316,36.1354307323155,19.29803,17.94595,17.45363,17.2777,17.19597,-9.077757e-05,STAR
45.2437789516515,-5.77322854643652,25.93113,22.46621,21.36385,20.16798,19.45054,0.5054239,GALAXY
132.694383849322,30.4591448994553,20.16566,18.30062,17.36895,16.94196,16.62095,0.09714699,GALAXY
348.048923732685,0.814812607810129,22.24364,20.92813,20.03807,19.2186,18.92031,0.5904364,GALAXY
174.489458789961,45.8661624983053,21.24159,21.0423,20.67881,20.72342,20.54924,1.004008,QSO
187.558746476311,51.7208034700976,22.74392,21.14956,20.89213,20.76216,20.87015,6.670883e-05,STAR
